atribut,mean_score,pct_agree,n
Bank terkenal,5.266,97.1,546
Digunakan banyak orang,5.377,97.8,546
Membuat merasa aman,5.397,97.8,546
Membuat merasa dihargai,5.203,96.3,546
Banyak ATM,5.256,96.2,546
Banyak cabang,5.218,96.2,546
Reputasi baik,5.346,97.4,546
Produk/layanan lengkap,5.355,98.0,546
Layanan online informasi,5.341,98.0,546
Banyak channel keluhan,5.286,97.3,546
Menguntungkan investasi,5.256,97.1,546
Membuat bangga,5.288,97.4,546
Percaya diri bertransaksi,5.086,94.0,546
Bergengsi/prestise,5.2,96.3,546
Mudah transaksi kapanpun,5.291,97.4,546
